# Real Kraken WS v2 trade frames for BTC/USD, captured off raw.kraken.trade.
# Captured 2026-08-23, covering 13:40:00Z to 13:45:00Z. 95 frames, 197 trades.
#
# Two tab-separated columns: the envelope's receivedAt in epoch millis, and the
# frame exactly as it came off the socket. Nothing here is hand-written - the point
# of the fixture is that it is wire data, including its irregular spacing, its
# multi-trade frames and its microsecond timestamps (design doc 23.3).
1787492754021	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77490.1,"qty":0.00064525,"ord_type":"market","trade_id":105749651,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77490.1,"qty":0.01079239,"ord_type":"market","trade_id":105749652,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77490.3,"qty":0.00005100,"ord_type":"market","trade_id":105749653,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77491.8,"qty":0.19357617,"ord_type":"market","trade_id":105749654,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77492.1,"qty":0.64522779,"ord_type":"market","trade_id":105749655,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77493.5,"qty":0.15460000,"ord_type":"market","trade_id":105749656,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77494.2,"qty":0.00005100,"ord_type":"market","trade_id":105749657,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77494.4,"qty":0.64520832,"ord_type":"market","trade_id":105749658,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77494.8,"qty":0.13509800,"ord_type":"market","trade_id":105749659,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77496.8,"qty":0.00232170,"ord_type":"market","trade_id":105749660,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77498.1,"qty":0.00005100,"ord_type":"market","trade_id":105749661,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77501.5,"qty":0.04623540,"ord_type":"market","trade_id":105749662,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77501.6,"qty":0.20414715,"ord_type":"market","trade_id":105749663,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77501.7,"qty":0.64514753,"ord_type":"market","trade_id":105749664,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77501.9,"qty":0.00005100,"ord_type":"market","trade_id":105749665,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77502.0,"qty":0.04463681,"ord_type":"market","trade_id":105749666,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77503.4,"qty":0.01290265,"ord_type":"market","trade_id":105749667,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77504.7,"qty":0.02580888,"ord_type":"market","trade_id":105749668,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77505.4,"qty":0.06452223,"ord_type":"market","trade_id":105749669,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77505.7,"qty":0.05370000,"ord_type":"market","trade_id":105749670,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77505.8,"qty":0.07906591,"ord_type":"market","trade_id":105749671,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77508.2,"qty":0.21649230,"ord_type":"market","trade_id":105749672,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77508.3,"qty":0.72268700,"ord_type":"market","trade_id":105749673,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77508.6,"qty":0.00258035,"ord_type":"market","trade_id":105749674,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77508.8,"qty":0.63458569,"ord_type":"market","trade_id":105749675,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77508.9,"qty":1.93526384,"ord_type":"market","trade_id":105749676,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77510.7,"qty":0.11364277,"ord_type":"market","trade_id":105749677,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77513.1,"qty":0.00050000,"ord_type":"market","trade_id":105749678,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77513.7,"qty":0.05370000,"ord_type":"market","trade_id":105749679,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77514.1,"qty":0.24338184,"ord_type":"market","trade_id":105749680,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77514.2,"qty":0.57757037,"ord_type":"market","trade_id":105749681,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77514.3,"qty":0.23769319,"ord_type":"market","trade_id":105749682,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77515.5,"qty":0.00008600,"ord_type":"market","trade_id":105749683,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77516.7,"qty":0.11064313,"ord_type":"market","trade_id":105749684,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77516.9,"qty":0.19690000,"ord_type":"market","trade_id":105749685,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77517.0,"qty":0.02322071,"ord_type":"market","trade_id":105749686,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77519.7,"qty":0.05159978,"ord_type":"market","trade_id":105749687,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77519.7,"qty":0.00377698,"ord_type":"market","trade_id":105749688,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77519.7,"qty":0.09516667,"ord_type":"market","trade_id":105749689,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77521.7,"qty":0.05370000,"ord_type":"market","trade_id":105749690,"timestamp":"2026-08-23T13:44:19.442411Z"},{"symbol":"BTC/USD","side":"buy","price":77523.1,"qty":1.76296920,"ord_type":"market","trade_id":105749691,"timestamp":"2026-08-23T13:44:19.442411Z"}]}
1787492754022	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.00010298,"ord_type":"limit","trade_id":105749692,"timestamp":"2026-08-23T13:44:22.017920Z"}]}
1787492754022	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.25402597,"ord_type":"market","trade_id":105749693,"timestamp":"2026-08-23T13:44:22.710045Z"}]}
1787492754023	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77494.5,"qty":0.01190000,"ord_type":"limit","trade_id":105749694,"timestamp":"2026-08-23T13:44:23.390446Z"},{"symbol":"BTC/USD","side":"sell","price":77494.5,"qty":0.00064521,"ord_type":"limit","trade_id":105749695,"timestamp":"2026-08-23T13:44:23.390446Z"},{"symbol":"BTC/USD","side":"sell","price":77494.5,"qty":0.00131526,"ord_type":"limit","trade_id":105749696,"timestamp":"2026-08-23T13:44:23.390446Z"}]}
1787492754025	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77494.5,"qty":0.00005100,"ord_type":"limit","trade_id":105749697,"timestamp":"2026-08-23T13:44:29.045440Z"}]}
1787492754026	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77494.5,"qty":0.00005232,"ord_type":"limit","trade_id":105749698,"timestamp":"2026-08-23T13:44:29.073862Z"}]}
1787492754026	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.00044717,"ord_type":"limit","trade_id":105749699,"timestamp":"2026-08-23T13:44:29.137533Z"}]}
1787492754027	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77494.5,"qty":0.00009233,"ord_type":"limit","trade_id":105749700,"timestamp":"2026-08-23T13:44:30.489167Z"}]}
1787492754029	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.00019804,"ord_type":"limit","trade_id":105749701,"timestamp":"2026-08-23T13:44:31.506714Z"},{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.00043455,"ord_type":"limit","trade_id":105749702,"timestamp":"2026-08-23T13:44:31.506714Z"}]}
1787492754030	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.00016739,"ord_type":"limit","trade_id":105749703,"timestamp":"2026-08-23T13:44:33.173223Z"}]}
1787492754030	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.00012024,"ord_type":"limit","trade_id":105749704,"timestamp":"2026-08-23T13:44:33.397288Z"}]}
1787492754031	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77494.5,"qty":0.00029481,"ord_type":"limit","trade_id":105749705,"timestamp":"2026-08-23T13:44:35.161708Z"}]}
1787492754031	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77494.5,"qty":0.00127406,"ord_type":"limit","trade_id":105749706,"timestamp":"2026-08-23T13:44:35.335269Z"}]}
1787492754032	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.00027782,"ord_type":"market","trade_id":105749707,"timestamp":"2026-08-23T13:44:36.064507Z"},{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.01489590,"ord_type":"market","trade_id":105749708,"timestamp":"2026-08-23T13:44:36.064507Z"},{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.00064521,"ord_type":"market","trade_id":105749709,"timestamp":"2026-08-23T13:44:36.064507Z"},{"symbol":"BTC/USD","side":"buy","price":77494.6,"qty":0.01079200,"ord_type":"market","trade_id":105749710,"timestamp":"2026-08-23T13:44:36.064507Z"},{"symbol":"BTC/USD","side":"buy","price":77494.7,"qty":0.13850595,"ord_type":"market","trade_id":105749711,"timestamp":"2026-08-23T13:44:36.064507Z"}]}
1787492754032	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77496.1,"qty":0.00059677,"ord_type":"limit","trade_id":105749712,"timestamp":"2026-08-23T13:44:36.132582Z"}]}
1787492754035	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77496.2,"qty":0.00012904,"ord_type":"market","trade_id":105749713,"timestamp":"2026-08-23T13:44:40.374093Z"}]}
1787492754035	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77496.2,"qty":0.00025302,"ord_type":"limit","trade_id":105749714,"timestamp":"2026-08-23T13:44:41.000221Z"}]}
1787492754039	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77496.2,"qty":0.00026314,"ord_type":"limit","trade_id":105749715,"timestamp":"2026-08-23T13:44:46.393276Z"},{"symbol":"BTC/USD","side":"buy","price":77496.2,"qty":0.00176452,"ord_type":"limit","trade_id":105749716,"timestamp":"2026-08-23T13:44:46.393276Z"},{"symbol":"BTC/USD","side":"buy","price":77496.2,"qty":0.00100000,"ord_type":"limit","trade_id":105749717,"timestamp":"2026-08-23T13:44:46.393276Z"},{"symbol":"BTC/USD","side":"buy","price":77498.1,"qty":0.00005100,"ord_type":"limit","trade_id":105749718,"timestamp":"2026-08-23T13:44:46.393276Z"},{"symbol":"BTC/USD","side":"buy","price":77501.9,"qty":0.00005100,"ord_type":"limit","trade_id":105749719,"timestamp":"2026-08-23T13:44:46.393276Z"},{"symbol":"BTC/USD","side":"buy","price":77505.8,"qty":0.00005100,"ord_type":"limit","trade_id":105749720,"timestamp":"2026-08-23T13:44:46.393276Z"}]}
1787492754042	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77516.2,"qty":0.01079008,"ord_type":"limit","trade_id":105749721,"timestamp":"2026-08-23T13:44:49.016285Z"},{"symbol":"BTC/USD","side":"buy","price":77516.2,"qty":0.00064492,"ord_type":"limit","trade_id":105749722,"timestamp":"2026-08-23T13:44:49.016285Z"}]}
1787492754043	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77516.2,"qty":0.00000011,"ord_type":"limit","trade_id":105749723,"timestamp":"2026-08-23T13:44:51.037689Z"},{"symbol":"BTC/USD","side":"buy","price":77517.2,"qty":0.00063869,"ord_type":"limit","trade_id":105749724,"timestamp":"2026-08-23T13:44:51.037689Z"}]}
1787492754044	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77516.3,"qty":0.00304022,"ord_type":"limit","trade_id":105749725,"timestamp":"2026-08-23T13:44:52.292516Z"}]}
1787492754044	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77516.3,"qty":0.00043936,"ord_type":"limit","trade_id":105749726,"timestamp":"2026-08-23T13:44:53.459911Z"},{"symbol":"BTC/USD","side":"buy","price":77517.5,"qty":0.00005100,"ord_type":"limit","trade_id":105749727,"timestamp":"2026-08-23T13:44:53.459911Z"},{"symbol":"BTC/USD","side":"buy","price":77520.5,"qty":0.00117968,"ord_type":"limit","trade_id":105749728,"timestamp":"2026-08-23T13:44:53.459911Z"}]}
